Handle,Title,Body,SEO Title,SEO Description,Vendors,Type,Average Shipping,Tags,Collections,Associations,Published,Available,Option / 1 Name,Option / 1 Value,Option / 2 Name,Option / 2 Value,Option / 3 Name,Option / 3 Value,Option / 4 Name,Option / 4 Value,Option / 5 Name,Option / 5 Value,Images Sources,Images Alt Text,Variant SKU,Variant Weight,Variant Weight Unit,Variant Inventory Tracker,Variant Inventory Quantity,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare at Price,Variant Currency,Variant Requires Shipping,Variant Taxable,Variant Barcode,Variant Images,Variant Images Alt Text,Variant Tax Code,Gift Card,Metadata,Subscription,Subscription Unit,Subscription Interval,Google Shopping / Google Product Category,Google Shopping / Gender,Google Shopping / Age Group,Google Shopping / MPN,Google Shopping / Adwords Grouping,Google Shopping / Adwords Labels,Google Shopping / Condition,Google Shopping / Custom Product,Google Shopping / Custom Label 0,Google Shopping / Custom Label 1,Google Shopping / Custom Label 2,Google Shopping / Custom Label 3,Google Shopping / Custom Label 4,Property Pricing / 1 Group,Property Pricing / 1 Name,Property Pricing / 1 Value,Property Pricing / 1 Image,Property Pricing / 1 Multi Select,Property Pricing / 2 Group,Property Pricing / 2 Name,Property Pricing / 2 Value,Property Pricing / 2 Image,Property Pricing / 2 Multi Select,Property Pricing / 3 Group,Property Pricing / 3 Name,Property Pricing / 3 Value,Property Pricing / 3 Image,Property Pricing / 3 Multi Select,Property Pricing / 4 Group,Property Pricing / 4 Name,Property Pricing / 4 Value,Property Pricing / 4 Image,Property Pricing / 4 Multi Select,Property Pricing / 5 Group,Property Pricing / 5 Name,Property Pricing / 5 Value,Property Pricing / 5 Image,Property Pricing / 5 Multi Select,Property Pricing / 6 Group,Property Pricing / 6 Name,Property Pricing / 6 Value,Property Pricing / 6 Image,Property Pricing / 6 Multi Select,Property Pricing / 7 Group,Property Pricing / 7 Name,Property Pricing / 7 Value,Property Pricing / 7 Image,Property Pricing / 7 Multi Select,Property Pricing / 8 Group,Property Pricing / 8 Name,Property Pricing / 8 Value,Property Pricing / 8 Image,Property Pricing / 8 Multi Select,Property Pricing / 9 Group,Property Pricing / 9 Name,Property Pricing / 9 Value,Property Pricing / 9 Image,Property Pricing / 9 Multi Select,Property Pricing / 10 Group,Property Pricing / 10 Name,Property Pricing / 10 Value,Property Pricing / 10 Image,Property Pricing / 10 Multi Select,Property Pricing / 11 Group,Property Pricing / 11 Name,Property Pricing / 11 Value,Property Pricing / 11 Image,Property Pricing / 11 Multi Select,Property Pricing / 12 Group,Property Pricing / 12 Name,Property Pricing / 12 Value,Property Pricing / 12 Image,Property Pricing / 12 Multi Select,Property Pricing / 13 Group,Property Pricing / 13 Name,Property Pricing / 13 Value,Property Pricing / 13 Image,Property Pricing / 13 Multi Select,Property Pricing / 14 Group,Property Pricing / 14 Name,Property Pricing / 14 Value,Property Pricing / 14 Image,Property Pricing / 14 Multi Select,Property Pricing / 15 Group,Property Pricing / 15 Name,Property Pricing / 15 Value,Property Pricing / 15 Image,Property Pricing / 15 Multi Select,Property Pricing / 16 Group,Property Pricing / 16 Name,Property Pricing / 16 Value,Property Pricing / 16 Image,Property Pricing / 16 Multi Select,Property Pricing / 17 Group,Property Pricing / 17 Name,Property Pricing / 17 Value,Property Pricing / 17 Image,Property Pricing / 17 Multi Select,Property Pricing / 18 Group,Property Pricing / 18 Name,Property Pricing / 18 Value,Property Pricing / 18 Image,Property Pricing / 18 Multi Select,Property Pricing / 19 Group,Property Pricing / 19 Name,Property Pricing / 19 Value,Property Pricing / 19 Image,Property Pricing / 19 Multi Select,Property Pricing / 20 Group,Property Pricing / 20 Name,Property Pricing / 20 Value,Property Pricing / 20 Image,Property Pricing / 20 Multi Select,Property Pricing / 21 Group,Property Pricing / 21 Name,Property Pricing / 21 Value,Property Pricing / 21 Image,Property Pricing / 21 Multi Select,,Property Pricing / 22 Name,Property Pricing / 22 Value,Property Pricing / 22 Image,Property Pricing / 22 Multi Select
vintage-series-credenza-3-door-double,,,,,,Wine Storage Cabinets,,,,,,,Material,Alder,Finish,Light Cherry Finish,,,,,,,,,WCI:CRED-3DD-AW-LCF,,,,,,,401500,424800,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vintage-series-credenza-3-door-double,,,,,,Wine Storage Cabinets,,,,,,,Material,Alder,Finish,Dark Cherry Finish,,,,,,,,,WCI:CRED-3DD-AW-DCF,,,,,,,401500,424800,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vintage-series-credenza-3-door-double,,,,,,Wine Storage Cabinets,,,,,,,Material,Maple,Finish,Natural Finish,,,,,,,,,WCI:CRED-3DD-MP-NF,,,,,,,401500,424800,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vintage-series-credenza-3-door-double,,,,,,Wine Storage Cabinets,,,,,,,Material,Maple,Finish,Light Finish,,,,,,,,,WCI:CRED-3DD-MP-LF,,,,,,,401500,424800,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vintage-series-credenza-3-door-double,,,,,,Wine Storage Cabinets,,,,,,,Material,Maple,Finish,Medium Finish,,,,,,,,,WCI:CRED-3DD-MP-MF,,,,,,,401500,424800,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vintage-series-credenza-3-door-double,,,,,,Wine Storage Cabinets,,,,,,,Material,Maple,Finish,Dark Finish,,,,,,,,,WCI:CRED-3DD-MP-DF,,,,,,,401500,424800,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vintage-series-credenza-3-door-double,,,,,,Wine Storage Cabinets,,,,,,,Material,Maple,Finish,Light Cherry Finish,,,,,,,,,WCI:CRED-3DD-MP-LCF,,,,,,,401500,424800,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vintage-series-credenza-3-door-double,,,,,,Wine Storage Cabinets,,,,,,,Material,Maple,Finish,Dark Cherry Finish,,,,,,,,,WCI:CRED-3DD-MP-DCF,,,,,,,401500,424800,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vintage-series-credenza-3-door-double,,,,,,Wine Storage Cabinets,,,,,,,Material,Mahogany,Finish,Natural Finish,,,,,,,,,WCI:CRED-3DD-MAH-NF,,,,,,,401500,424800,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vintage-series-credenza-3-door-double,,,,,,Wine Storage Cabinets,,,,,,,Material,Mahogany,Finish,Light Finish,,,,,,,,,WCI:CRED-3DD-MAH-LF,,,,,,,401500,424800,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vintage-series-credenza-3-door-double,,,,,,Wine Storage Cabinets,,,,,,,Material,Mahogany,Finish,Medium Finish,,,,,,,,,WCI:CRED-3DD-MAH-MF,,,,,,,401500,424800,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vintage-series-credenza-3-door-double,,,,,,Wine Storage Cabinets,,,,,,,Material,Mahogany,Finish,Dark Finish,,,,,,,,,WCI:CRED-3DD-MAH-DF,,,,,,,401500,424800,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vintage-series-credenza-3-door-double,,,,,,Wine Storage Cabinets,,,,,,,Material,Mahogany,Finish,Light Cherry Finish,,,,,,,,,WCI:CRED-3DD-MAH-LCF,,,,,,,401500,424800,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vintage-series-credenza-3-door-double,,,,,,Wine Storage Cabinets,,,,,,,Material,Mahogany,Finish,Dark Cherry Finish,,,,,,,,,WCI:CRED-3DD-MAH-DCF,,,,,,,401500,424800,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vintage-series-credenza-4-door-single,Vintage Series Credenza 4 Door Single,"The Vintage Series 4 door single-deep credenza is a beautifully crafted console style furniture piece with a [Breezaire](#) cooling unit to keep your wine at the ideal temperature for aging. Digital controls ensure accurate temperature management and thermopane windows keep sunlight out. The interior of the Vintage Series Credenza is filled with all heart redwood racking to hold all your bottles securely. The Vintage Series 4 door single-deep credenza is available in Oak or Cherry, each with a choice of several finishes. Several door styles are also available, along with raised molding upgrades. The Vintage Series 4 door single-deep credenza holds approximately 142 bottles and will add elegance--and wine!--to any room of your home.

[Vintage Series Credenzas](/collections/vintage-series-credenzas) are available in 2, 3 or 4 door styles and single- or double-bottle depths. The [Vintage Series 4-door Double Deep Credenza is available here](/collections/vintage-series-credenzas/vintage-series-credenza-4-door-double).",,,Wine Cellar Impressions,Wine Storage Cabinets,-1,,"Wine Credenzas,Vintage Series Credenzas",,TRUE,,Material,Red Oak,Finish,Natural Finish,,,,,,,"https://storage.googleapis.com/vintage-cellars-legacy/images/vintage/products/big/VSCRED4DD.jpg,https://storage.googleapis.com/vintage-cellars-legacy/images/vintage/products/big/Breezaire-new.jpg",Vintage Series Credenza 4 Door Single,WCI:CRED-4DS-RO-NF,,lb,manual,0,continue,wine cellar impressions,325700,348000,USD,TRUE,TRUE,,,,P000000,,,,,,,,,,,,new,,,,,,,Door Options,Arch w/ Glass Window,0,https://storage.googleapis.com/vintage-cellars-legacy/images/features/arch.jpg,FALSE,Door Options,Provence w/ Glass Window,0,https://storage.googleapis.com/vintage-cellars-legacy/images/features/provence.jpg,FALSE,Door Options,Square w/ Glass Window,0,https://storage.googleapis.com/vintage-cellars-legacy/images/features/square.jpg,FALSE,Door Options,Victorian with Window,0,https://storage.googleapis.com/vintage-cellars-legacy/images/features/victorian.jpg,FALSE,Window Options,Upgrade French Door 4 Pane,25700,,TRUE,Window Options,Upgrade French Door 6 Pane,25700,,TRUE,Window Options,Upgrade Raised Molding (Square Window Only),31400,,TRUE,Window Options,Security Locks (4),20000,,TRUE,Display Features,Angled Display,13600,,TRUE,Display Features,Interior Light,6400,,TRUE,Display Features,Set of 6 Casters,17400,,TRUE,Cooling System Options,Breezaire WKCE 2200BTU,27900,,TRUE,Cooling System Options,Dual Zone Feature,56500,,TRUE,Venting Options,Side Venting,17900,,TRUE,Gloss Options,Upgrade Gloss Finish,34300,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vintage-series-credenza-4-door-single,,,,,,Wine Storage Cabinets,,,,,,,Material,Red Oak,Finish,Light Finish,,,,,,,,,WCI:CRED-4DS-RO-LF,,,,,,,325700,348000,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vintage-series-credenza-4-door-single,,,,,,Wine Storage Cabinets,,,,,,,Material,Red Oak,Finish,Medium Finish,,,,,,,,,WCI:CRED-4DS-RO-MF,,,,,,,325700,348000,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vintage-series-credenza-4-door-single,,,,,,Wine Storage Cabinets,,,,,,,Material,Red Oak,Finish,Dark Finish,,,,,,,,,WCI:CRED-4DS-RO-DF,,,,,,,325700,348000,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vintage-series-credenza-4-door-single,,,,,,Wine Storage Cabinets,,,,,,,Material,Red Oak,Finish,Light Cherry Finish,,,,,,,,,WCI:CRED-4DS-RO-LCF,,,,,,,325700,348000,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vintage-series-credenza-4-door-single,,,,,,Wine Storage Cabinets,,,,,,,Material,Red Oak,Finish,Dark Cherry Finish,,,,,,,,,WCI:CRED-4DS-RO-DCF,,,,,,,325700,348000,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vintage-series-credenza-4-door-single,,,,,,Wine Storage Cabinets,,,,,,,Material,Cherry Wood,Finish,Natural Finish,,,,,,,,,WCI:CRED-4DS-CW-NF,,,,,,,418600,440900,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vintage-series-credenza-4-door-single,,,,,,Wine Storage Cabinets,,,,,,,Material,Cherry Wood,Finish,Light Finish,,,,,,,,,WCI:CRED-4DS-CW-LF,,,,,,,418600,440900,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vintage-series-credenza-4-door-single,,,,,,Wine Storage Cabinets,,,,,,,Material,Cherry Wood,Finish,Medium Finish,,,,,,,,,WCI:CRED-4DS-CW-MF,,,,,,,418600,440900,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vintage-series-credenza-4-door-single,,,,,,Wine Storage Cabinets,,,,,,,Material,Cherry Wood,Finish,Dark Finish,,,,,,,,,WCI:CRED-4DS-CW-DF,,,,,,,418600,440900,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vintage-series-credenza-4-door-single,,,,,,Wine Storage Cabinets,,,,,,,Material,Cherry Wood,Finish,Light Cherry Finish,,,,,,,,,WCI:CRED-4DS-CW-LCF,,,,,,,418600,440900,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vintage-series-credenza-4-door-single,,,,,,Wine Storage Cabinets,,,,,,,Material,Cherry Wood,Finish,Dark Cherry Finish,,,,,,,,,WCI:CRED-4DS-CW-DCF,,,,,,,418600,440900,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vintage-series-credenza-4-door-single,,,,,,Wine Storage Cabinets,,,,,,,Material,Alder,Finish,Natural Finish,,,,,,,,,WCI:CRED-4DS-AW-NF,,,,,,,418600,440900,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vintage-series-credenza-4-door-single,,,,,,Wine Storage Cabinets,,,,,,,Material,Alder,Finish,Light Finish,,,,,,,,,WCI:CRED-4DS-AW-LF,,,,,,,418600,440900,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vintage-series-credenza-4-door-single,,,,,,Wine Storage Cabinets,,,,,,,Material,Alder,Finish,Medium Finish,,,,,,,,,WCI:CRED-4DS-AW-MF,,,,,,,418600,440900,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vintage-series-credenza-4-door-single,,,,,,Wine Storage Cabinets,,,,,,,Material,Alder,Finish,Dark Finish,,,,,,,,,WCI:CRED-4DS-AW-DF,,,,,,,418600,440900,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vintage-series-credenza-4-door-single,,,,,,Wine Storage Cabinets,,,,,,,Material,Alder,Finish,Light Cherry Finish,,,,,,,,,WCI:CRED-4DS-AW-LCF,,,,,,,418600,440900,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vintage-series-credenza-4-door-single,,,,,,Wine Storage Cabinets,,,,,,,Material,Alder,Finish,Dark Cherry Finish,,,,,,,,,WCI:CRED-4DS-AW-DCF,,,,,,,418600,440900,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vintage-series-credenza-4-door-single,,,,,,Wine Storage Cabinets,,,,,,,Material,Maple,Finish,Natural Finish,,,,,,,,,WCI:CRED-4DS-MP-NF,,,,,,,418600,440900,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vintage-series-credenza-4-door-single,,,,,,Wine Storage Cabinets,,,,,,,Material,Maple,Finish,Light Finish,,,,,,,,,WCI:CRED-4DS-MP-LF,,,,,,,418600,440900,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vintage-series-credenza-4-door-single,,,,,,Wine Storage Cabinets,,,,,,,Material,Maple,Finish,Medium Finish,,,,,,,,,WCI:CRED-4DS-MP-MF,,,,,,,418600,440900,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vintage-series-credenza-4-door-single,,,,,,Wine Storage Cabinets,,,,,,,Material,Maple,Finish,Dark Finish,,,,,,,,,WCI:CRED-4DS-MP-DF,,,,,,,418600,440900,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vintage-series-credenza-4-door-single,,,,,,Wine Storage Cabinets,,,,,,,Material,Maple,Finish,Light Cherry Finish,,,,,,,,,WCI:CRED-4DS-MP-LCF,,,,,,,418600,440900,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vintage-series-credenza-4-door-single,,,,,,Wine Storage Cabinets,,,,,,,Material,Maple,Finish,Dark Cherry Finish,,,,,,,,,WCI:CRED-4DS-MP-DCF,,,,,,,418600,440900,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vintage-series-credenza-4-door-single,,,,,,Wine Storage Cabinets,,,,,,,Material,Mahogany,Finish,Natural Finish,,,,,,,,,WCI:CRED-4DS-MAH-NF,,,,,,,418600,440900,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vintage-series-credenza-4-door-single,,,,,,Wine Storage Cabinets,,,,,,,Material,Mahogany,Finish,Light Finish,,,,,,,,,WCI:CRED-4DS-MAH-LF,,,,,,,418600,440900,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vintage-series-credenza-4-door-single,,,,,,Wine Storage Cabinets,,,,,,,Material,Mahogany,Finish,Medium Finish,,,,,,,,,WCI:CRED-4DS-MAH-MF,,,,,,,418600,440900,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vintage-series-credenza-4-door-single,,,,,,Wine Storage Cabinets,,,,,,,Material,Mahogany,Finish,Dark Finish,,,,,,,,,WCI:CRED-4DS-MAH-DF,,,,,,,418600,440900,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vintage-series-credenza-4-door-single,,,,,,Wine Storage Cabinets,,,,,,,Material,Mahogany,Finish,Light Cherry Finish,,,,,,,,,WCI:CRED-4DS-MAH-LCF,,,,,,,418600,440900,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vintage-series-credenza-4-door-single,,,,,,Wine Storage Cabinets,,,,,,,Material,Mahogany,Finish,Dark Cherry Finish,,,,,,,,,WCI:CRED-4DS-MAH-DCF,,,,,,,418600,440900,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
